time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-01-16 08:00:00,0.1,0,2.296736e-06,0,False,0,False,0
2025-01-16 09:00:00,0.1,0,2.017631e-06,0,False,0,False,0
2025-01-16 10:00:00,0.1,0,1.5606656e-06,0,False,0,False,0
2025-01-16 11:00:00,0.1,0,1.7377088e-06,0,False,0,False,0
2025-01-16 12:00:00,0.1,0,2.0061743e-06,0,False,0,False,0
2025-01-16 13:00:00,0.1,0,3.156555e-06,0,False,0,False,0
2025-01-16 14:00:00,0.0,0,1.6440612e-05,0,False,0,False,0
2025-01-16 15:00:00,0.0,0,9.272206e-06,0,False,0,False,0
2025-01-16 16:00:00,0.0,0,1.6221873e-05,0,False,0,False,0
2025-01-16 17:00:00,0.0,0,8.414282e-06,0,False,0,False,0
2025-01-16 18:00:00,0.0,0,5.5692603e-06,0,False,0,False,0
2025-01-16 19:00:00,0.0,0,3.4493903e-06,0,False,0,False,0
2025-01-16 20:00:00,0.0,0,2.7593826e-06,0,False,0,False,0
2025-01-16 21:00:00,0.0,0,8.705019e-07,0,False,0,False,0
2025-01-16 22:00:00,0.0,0,1.0632999e-06,0,False,0,False,0
2025-01-16 23:00:00,0.0,0,1.5264478e-06,0,False,0,False,0
2025-01-17 00:00:00,0.0,0,1.9667882e-06,0,False,0,False,0
2025-01-17 01:00:00,0.0,0,2.482222e-06,0,False,0,False,0
2025-01-17 02:00:00,0.0,0,4.9091054e-06,0,False,0,False,0
2025-01-17 03:00:00,0.0,0,6.794863e-06,0,False,0,False,0
2025-01-17 04:00:00,0.0,0,3.8064622e-06,0,False,0,False,0
2025-01-17 05:00:00,0.0,0,3.605279e-06,0,False,0,False,0
2025-01-17 06:00:00,0.1,0,6.5571185e-06,0,False,0,False,0
2025-01-17 07:00:00,0.3,0,7.871196e-06,0,False,0,False,0
2025-01-17 08:00:00,0.4,0,5.120649e-06,0,False,0,False,0
2025-01-17 09:00:00,0.4,0,1.090105e-05,0,False,0,False,0
2025-01-17 10:00:00,0.4,0,2.8892082e-06,0,False,0,False,0
2025-01-17 11:00:00,0.4,0,2.5031031e-06,0,False,0,False,0
2025-01-17 12:00:00,0.3,0,4.935144e-06,0,False,0,False,0
2025-01-17 13:00:00,0.1,0,3.1119653e-06,0,False,0,False,0
2025-01-17 14:00:00,0.0,0,9.9864465e-06,0,False,0,False,0
2025-01-17 15:00:00,0.0,0,2.062651e-05,0,False,0,False,0
2025-01-17 16:00:00,0.0,0,9.896191e-06,0,False,0,False,0
2025-01-17 17:00:00,0.0,0,2.120142e-05,0,False,0,False,0
2025-01-17 18:00:00,0.0,0,1.4553967e-05,0,False,0,False,0
2025-01-17 19:00:00,0.0,0,5.189005e-06,0,False,0,False,0
2025-01-17 20:00:00,0.0,0,8.739058e-06,0,False,0,False,0
2025-01-17 21:00:00,0.0,0,3.3780955e-06,0,False,0,False,0
2025-01-17 22:00:00,0.0,0,4.480215e-06,0,False,0,False,0
2025-01-17 23:00:00,0.0,0,6.569386e-06,0,False,0,False,0
2025-01-18 00:00:00,0.0,0,3.0233423e-06,0,False,0,False,0
2025-01-18 01:00:00,0.0,0,4.7702183e-06,0,False,0,False,0
2025-01-18 02:00:00,0.0,0,6.1179685e-06,0,False,0,False,0
2025-01-18 03:00:00,0.0,0,5.1900097e-06,0,False,0,False,0
2025-01-18 04:00:00,0.0,0,6.7063443e-06,0,False,0,False,0
2025-01-18 05:00:00,0.0,0,1.0258454e-05,0,False,0,False,0
2025-01-18 06:00:00,0.0,0,1.944726e-05,0,False,0,False,0
2025-01-18 07:00:00,0.0,0,1.0772109e-05,0,False,0,False,0
2025-01-18 08:00:00,0.0,0,6.5209306e-06,0,False,0,False,0
2025-01-18 09:00:00,0.0,0,2.332764e-06,0,False,0,False,0
2025-01-18 10:00:00,0.0,0,3.0498368e-06,0,False,0,False,0
2025-01-18 11:00:00,0.0,0,4.5896013e-06,0,False,0,False,0
2025-01-18 12:00:00,0.0,0,8.960591e-06,0,False,0,False,0
2025-01-18 13:00:00,0.0,0,1.3594281e-05,0,False,0,False,0
2025-01-18 14:00:00,0.1,0,1.2698433e-05,0,False,0,False,0
2025-01-18 15:00:00,0.3,0,8.923436e-06,0,False,0,False,0
2025-01-18 16:00:00,0.7999999999999999,0,1.531103e-05,0,False,0,False,0
2025-01-18 17:00:00,2.1,0,1.0692389e-05,0,False,0,False,0
2025-01-18 18:00:00,3.2000000000000006,0,6.1416436e-06,0,False,0,False,0
2025-01-18 19:00:00,3.8,0,5.794643e-06,0,False,0,False,0
2025-01-18 20:00:00,5.1000000000000005,0,6.428687e-06,0,False,0,False,0
2025-01-18 21:00:00,5.5,0,9.13327e-06,0,False,0,False,0
2025-01-18 22:00:00,5.9,0,0.00018122014,0,False,0,False,0
2025-01-18 23:00:00,7.499999999999998,0,0.00031026424,0,False,0,False,0
2025-01-19 00:00:00,6.899999999999999,0,9.1238464e-05,0,False,0,False,0
2025-01-19 01:00:00,6.299999999999999,0,1.7663095e-05,0,False,0,False,0
2025-01-19 02:00:00,4.9,0,9.8014125e-06,0,False,0,False,0
2025-01-19 03:00:00,7.1,0,1.0477205e-05,0,False,0,False,0
2025-01-19 04:00:00,6.699999999999999,0,2.4505425e-05,0,False,0,False,0
2025-01-19 05:00:00,4.199999999999999,0,0.00043955015,0,False,0,False,0
2025-01-19 06:00:00,3.9,0,1.6153794e-05,0,False,0,False,0
2025-01-19 07:00:00,4.0,0,9.151056e-06,0,False,0,False,0
2025-01-19 08:00:00,4.0,0,4.403821e-06,0,False,0,False,0
2025-01-19 09:00:00,1.3,0,2.9932768e-05,0,False,0,False,0
2025-01-19 10:00:00,0.8,0,1.0216979e-05,0,False,0,False,0
2025-01-19 11:00:00,0.4,0,3.6145448e-05,0,False,0,False,0
2025-01-19 12:00:00,0.2,0,1.12715e-05,0,False,0,False,0
2025-01-19 13:00:00,0.1,0,1.0370778e-05,0,False,0,False,0
2025-01-19 14:00:00,0.1,0,1.5620039e-05,0,False,0,False,0
2025-01-19 15:00:00,0.0,0,2.2749802e-05,0,False,0,False,0
2025-01-19 16:00:00,0.0,0,0.00020888688,0,False,0,False,0
2025-01-19 17:00:00,0.0,0,0.00066068856,0,False,0,False,0
2025-01-19 18:00:00,0.0,0,0.00012570484,0,False,0,False,0
2025-01-19 19:00:00,0.0,0,7.109963e-05,0,False,0,False,0
2025-01-19 20:00:00,0.0,0,3.320656e-05,0,False,0,False,0
2025-01-19 21:00:00,0.0,0,1.2169919e-05,0,False,0,False,0
2025-01-19 22:00:00,0.0,0,4.1900753e-06,0,False,0,False,0
2025-01-19 23:00:00,0.0,0,5.482175e-06,0,False,0,False,0
2025-01-20 00:00:00,0.0,0,4.52567e-06,0,False,0,False,0
2025-01-20 01:00:00,0.0,0,4.4701046e-06,0,False,0,False,0
2025-01-20 02:00:00,0.0,0,1.0113832e-05,0,False,0,False,0
2025-01-20 03:00:00,0.0,0,6.488073e-06,0,False,0,False,0
2025-01-20 04:00:00,0.0,0,1.2812498e-05,0,False,0,False,0
2025-01-20 05:00:00,0.0,0,7.809056e-06,0,False,0,False,0
2025-01-20 06:00:00,0.0,0,2.6672185e-06,0,False,0,False,0
2025-01-20 07:00:00,0.0,0,2.6403136e-06,0,False,0,False,0
2025-01-20 08:00:00,0.0,0,5.49317e-06,0,False,0,False,0
2025-01-20 09:00:00,0.0,0,9.768854e-06,0,False,0,False,0
2025-01-20 10:00:00,0.0,0,8.2538345e-06,0,False,0,False,0
2025-01-20 11:00:00,0.0,0,7.2789003e-06,0,False,0,False,0
2025-01-20 12:00:00,0.0,0,6.0345774e-06,0,False,0,False,0
2025-01-20 13:00:00,0.0,0,3.1273494e-06,0,False,0,False,0
2025-01-20 14:00:00,0.0,0,2.8586596e-06,0,False,0,False,0
2025-01-20 15:00:00,0.0,0,4.138926e-06,0,False,0,False,0
2025-01-20 16:00:00,0.0,0,1.6574266e-05,0,False,0,False,0
2025-01-20 17:00:00,0.0,0,6.329937e-06,0,False,0,False,0
2025-01-20 18:00:00,0.0,0,1.04457295e-05,0,False,0,False,0
2025-01-20 19:00:00,0.0,0,9.471453e-06,0,False,0,False,0
2025-01-20 20:00:00,0.0,0,4.2466204e-06,0,False,0,False,0
2025-01-20 21:00:00,0.0,0,2.9341215e-06,0,False,0,False,0
2025-01-20 22:00:00,0.0,0,3.7252996e-06,0,False,0,False,0
2025-01-20 23:00:00,0.0,0,3.0880128e-06,0,False,0,False,0
2025-01-21 00:00:00,0.0,0,4.249217e-06,0,False,0,False,0
2025-01-21 01:00:00,0.0,0,2.8731342e-06,0,False,0,False,0
2025-01-21 02:00:00,0.0,0,5.4076254e-06,0,False,0,False,0
2025-01-21 03:00:00,0.0,0,1.9590102e-06,0,False,0,False,0
2025-01-21 04:00:00,0.0,0,6.6742577e-06,0,False,0,False,0
2025-01-21 05:00:00,0.0,0,4.5192523e-06,0,False,0,False,0
2025-01-21 06:00:00,0.0,0,6.293851e-06,0,False,0,False,0
2025-01-21 07:00:00,0.0,0,3.5513417e-06,0,False,0,False,0
2025-01-21 08:00:00,0.0,0,2.693455e-06,0,False,0,False,0
2025-01-21 09:00:00,0.0,0,2.3577961e-06,0,False,0,False,0
2025-01-21 10:00:00,0.0,0,3.3420686e-06,0,False,0,False,0
2025-01-21 11:00:00,0.0,0,2.9890714e-06,0,False,0,False,0
2025-01-21 12:00:00,0.0,0,2.6344308e-06,0,False,0,False,0
2025-01-21 13:00:00,0.0,0,3.1485338e-06,0,False,0,False,0
2025-01-21 14:00:00,0.0,0,5.04895e-06,0,False,0,False,0
2025-01-21 15:00:00,0.0,0,1.4648669e-05,0,False,0,False,0
2025-01-21 16:00:00,0.0,0,2.1246982e-05,0,False,0,False,0
2025-01-21 17:00:00,0.0,0,1.9276407e-05,0,False,0,False,0
2025-01-21 18:00:00,0.0,0,7.5177522e-06,0,False,0,False,0
2025-01-21 19:00:00,0.0,0,5.992346e-06,0,False,0,False,0
2025-01-21 20:00:00,0.0,0,7.1000477e-06,0,False,0,False,0
2025-01-21 21:00:00,0.0,0,3.443159e-06,0,False,0,False,0
2025-01-21 22:00:00,0.0,0,8.539079e-06,0,False,0,False,0
2025-01-21 23:00:00,0.0,0,6.7743335e-06,0,False,0,False,0
2025-01-22 00:00:00,0.0,0,1.2294821e-06,0,False,0,False,0
2025-01-22 01:00:00,0.0,0,5.390513e-07,0,False,0,False,0
2025-01-22 02:00:00,0.0,0,1.0725086e-06,0,False,0,False,0
2025-01-22 03:00:00,0.0,0,1.6715799e-06,0,False,0,False,0
2025-01-22 04:00:00,0.0,0,2.9316798e-06,0,False,0,False,0
2025-01-22 05:00:00,0.0,0,1.7416758e-06,0,False,0,False,0
2025-01-22 06:00:00,0.0,0,1.7995915e-06,0,False,0,False,0
2025-01-22 07:00:00,0.0,0,2.5295458e-06,0,False,0,False,0
2025-01-22 08:00:00,0.0,0,1.1677697e-06,0,False,0,False,0
2025-01-22 09:00:00,0.0,0,2.8282154e-06,0,False,0,False,0
2025-01-22 10:00:00,0.0,0,2.454712e-06,0,False,0,False,0
2025-01-22 11:00:00,0.0,0,2.7137824e-06,0,False,0,False,0
2025-01-22 12:00:00,0.0,0,3.4498082e-06,0,False,0,False,0
2025-01-22 13:00:00,0.0,0,3.6259953e-06,0,False,0,False,0
2025-01-22 14:00:00,0.0,0,5.634833e-06,0,False,0,False,0
2025-01-22 15:00:00,0.0,0,1.3210383e-05,0,False,0,False,0
2025-01-22 16:00:00,0.0,0,7.991596e-06,0,False,0,False,0
2025-01-22 17:00:00,0.0,0,7.064022e-06,0,False,0,False,0
2025-01-22 18:00:00,0.0,0,1.2855825e-05,0,False,0,False,0
2025-01-22 19:00:00,0.0,0,6.243657e-06,0,False,0,False,0
2025-01-22 20:00:00,0.0,0,4.633567e-06,0,False,0,False,0
2025-01-22 21:00:00,0.0,0,3.0782805e-06,0,False,0,False,0
2025-01-22 22:00:00,0.0,0,3.90659e-06,0,False,0,False,0
2025-01-22 23:00:00,0.0,0,3.5498147e-06,0,False,0,False,0
2025-01-23 00:00:00,0.0,0,3.6856895e-06,0,False,0,False,0
2025-01-23 01:00:00,0.0,0,1.7529068e-06,0,False,0,False,0
2025-01-23 02:00:00,0.0,0,3.0487868e-06,0,False,0,False,0
2025-01-23 03:00:00,0.0,0,1.5686293e-06,0,False,0,False,0
2025-01-23 04:00:00,0.0,0,1.8043584e-06,0,False,0,False,0
2025-01-23 05:00:00,0.0,0,2.09801e-06,0,False,0,False,0
2025-01-23 06:00:00,0.0,0,1.6632681e-06,0,False,0,False,0
2025-01-23 07:00:00,0.0,0,2.1843207e-06,0,False,0,False,0
2025-01-23 08:00:00,0.0,0,1.539478e-06,0,False,0,False,0
2025-01-23 09:00:00,0.0,0,1.0523222e-06,0,False,0,False,0
2025-01-23 10:00:00,0.0,0,2.6654259e-06,0,False,0,False,0
2025-01-23 11:00:00,0.0,0,2.256327e-06,0,False,0,False,0
2025-01-23 12:00:00,0.0,0,2.6925277e-06,0,False,0,False,0
2025-01-23 13:00:00,0.0,0,3.6058123e-06,0,False,0,False,0
2025-01-23 14:00:00,0.0,0,3.766359e-06,0,False,0,False,0
2025-01-23 15:00:00,0.0,0,5.5681767e-06,0,False,0,False,0
2025-01-23 16:00:00,0.0,0,1.789292e-05,0,False,0,False,0
2025-01-23 17:00:00,0.0,0,6.387126e-06,0,False,0,False,0
2025-01-23 18:00:00,0.0,0,6.8794316e-06,0,False,0,False,0
2025-01-23 19:00:00,0.0,0,5.087782e-06,0,False,0,False,0
2025-01-23 20:00:00,0.0,0,4.204313e-06,0,False,0,False,0
2025-01-23 21:00:00,0.0,0,6.196794e-06,0,False,0,False,0
2025-01-23 22:00:00,0.0,0,8.541873e-06,0,False,0,False,0
2025-01-23 23:00:00,0.0,0,3.4665518e-06,0,False,0,False,0
2025-01-24 00:00:00,0.0,0,7.386629e-07,0,False,0,False,0
2025-01-24 01:00:00,0.0,0,6.1008285e-07,0,False,0,False,0
2025-01-24 02:00:00,0.0,0,1.5275239e-06,0,False,0,False,0
2025-01-24 03:00:00,0.0,0,1.0061881e-06,0,False,0,False,0
2025-01-24 04:00:00,0.0,0,2.3226703e-06,0,False,0,False,0
2025-01-24 05:00:00,0.0,0,1.7128006e-06,0,False,0,False,0
2025-01-24 06:00:00,0.0,0,2.3594607e-06,0,False,0,False,0
2025-01-24 07:00:00,0.0,0,2.1449687e-06,0,False,0,False,0
2025-01-24 08:00:00,0.0,0,1.8466633e-06,0,False,0,False,0
2025-01-24 09:00:00,0.0,0,2.0553425e-06,0,False,0,False,0
2025-01-24 10:00:00,0.0,0,1.5597684e-06,0,False,0,False,0
2025-01-24 11:00:00,0.0,0,4.9787527e-06,0,False,0,False,0
2025-01-24 12:00:00,0.0,0,3.0872854e-06,0,False,0,False,0
2025-01-24 13:00:00,0.0,0,4.1995363e-06,0,False,0,False,0
2025-01-24 14:00:00,0.0,0,2.0577802e-06,0,False,0,False,0
2025-01-24 15:00:00,0.0,0,3.8083758e-06,0,False,0,False,0
2025-01-24 16:00:00,0.0,0,1.6715412e-05,0,False,0,False,0
2025-01-24 17:00:00,0.0,0,7.447947e-06,0,False,0,False,0
2025-01-24 18:00:00,0.0,0,3.1418897e-06,0,False,0,False,0
2025-01-24 19:00:00,0.0,0,1.7818818e-06,0,False,0,False,0
2025-01-24 20:00:00,0.0,0,1.0154143e-06,0,False,0,False,0
2025-01-24 21:00:00,0.0,0,1.5367673e-06,0,False,0,False,0
2025-01-24 22:00:00,0.0,0,1.7426593e-06,0,False,0,False,0
2025-01-24 23:00:00,0.0,0,1.7542965e-06,0,False,0,False,0
2025-01-25 00:00:00,0.0,0,1.2198898e-06,0,False,0,False,0
2025-01-25 01:00:00,0.0,0,7.5150245e-07,0,False,0,False,0
2025-01-25 02:00:00,0.0,0,1.1191639e-06,0,False,0,False,0
2025-01-25 03:00:00,0.1,0,5.165012e-07,0,False,0,False,0
2025-01-25 04:00:00,0.1,0,1.6480973e-06,0,False,0,False,0
2025-01-25 05:00:00,0.1,0,1.5036296e-06,0,False,0,False,0
2025-01-25 06:00:00,0.1,0,1.2071446e-06,0,False,0,False,0
2025-01-25 07:00:00,0.1,0,1.6552658e-06,0,False,0,False,0
2025-01-25 08:00:00,0.1,0,1.2380974e-06,0,False,0,False,0
2025-01-25 09:00:00,0.0,0,2.7383137e-06,0,False,0,False,0
2025-01-25 10:00:00,0.0,0,3.067455e-06,0,False,0,False,0
2025-01-25 11:00:00,0.0,0,2.674779e-06,0,False,0,False,0
2025-01-25 12:00:00,0.0,0,2.5108804e-06,0,False,0,False,0
2025-01-25 13:00:00,0.0,0,5.8725004e-06,0,False,0,False,0
2025-01-25 14:00:00,0.0,0,5.335789e-06,0,False,0,False,0
2025-01-25 15:00:00,0.0,0,3.0721934e-05,0,False,0,False,0
2025-01-25 16:00:00,0.0,0,9.377665e-06,0,False,0,False,0
2025-01-25 17:00:00,0.0,0,6.3539483e-06,0,False,0,False,0
2025-01-25 18:00:00,0.0,0,9.544782e-06,0,False,0,False,0
2025-01-25 19:00:00,0.0,0,3.7709954e-06,0,False,0,False,0
2025-01-25 20:00:00,0.0,0,2.3784426e-06,0,False,0,False,0
2025-01-25 21:00:00,0.0,0,1.9923152e-06,0,False,0,False,0
2025-01-25 22:00:00,0.0,0,3.4081409e-06,0,False,0,False,0
2025-01-25 23:00:00,0.0,0,2.057847e-06,0,False,0,False,0
2025-01-26 00:00:00,0.0,0,9.58557e-07,0,False,0,False,0
2025-01-26 01:00:00,0.0,0,9.758246e-07,0,False,0,False,0
2025-01-26 02:00:00,0.0,0,7.5353273e-07,0,False,0,False,0
2025-01-26 03:00:00,0.0,0,7.478484e-07,0,False,0,False,0
2025-01-26 04:00:00,0.0,0,1.1037574e-06,0,False,0,False,0
2025-01-26 05:00:00,0.0,0,1.4015036e-06,0,False,0,False,0
2025-01-26 06:00:00,0.0,0,1.1508081e-06,0,False,0,False,0
2025-01-26 07:00:00,0.0,0,3.2363264e-06,0,False,0,False,0
2025-01-26 08:00:00,0.0,0,7.9838185e-07,0,False,0,False,0
2025-01-26 09:00:00,0.0,0,1.5776533e-06,0,False,0,False,0
2025-01-26 10:00:00,0.0,0,1.8086741e-06,0,False,0,False,0
2025-01-26 11:00:00,0.0,0,2.568638e-06,0,False,0,False,0
2025-01-26 12:00:00,0.0,0,2.3516363e-06,0,False,0,False,0
2025-01-26 13:00:00,0.0,0,3.339867e-06,0,False,0,False,0
2025-01-26 14:00:00,0.0,0,3.5399703e-06,0,False,0,False,0
2025-01-26 15:00:00,0.0,0,7.0933543e-06,0,False,0,False,0
2025-01-26 16:00:00,0.0,0,9.095729e-06,0,False,0,False,0
2025-01-26 17:00:00,0.0,0,5.9733006e-06,0,False,0,False,0
2025-01-26 18:00:00,0.0,0,1.43377365e-05,0,False,0,False,0
2025-01-26 19:00:00,0.0,0,5.4887455e-06,0,False,0,False,0
2025-01-26 20:00:00,0.0,0,4.0164123e-06,0,False,0,False,0
2025-01-26 21:00:00,0.0,0,3.60254e-06,0,False,0,False,0
2025-01-26 22:00:00,0.0,0,3.4257016e-06,0,False,0,False,0
2025-01-26 23:00:00,0.0,0,1.888052e-06,0,False,0,False,0
2025-01-27 00:00:00,0.0,0,1.1906758e-06,0,False,0,False,0
2025-01-27 01:00:00,0.0,0,9.662824e-07,0,False,0,False,0
2025-01-27 02:00:00,0.0,0,2.7937363e-06,0,False,0,False,0
2025-01-27 03:00:00,0.0,0,2.7448868e-06,0,False,0,False,0
2025-01-27 04:00:00,0.0,0,2.219474e-06,0,False,0,False,0
2025-01-27 05:00:00,0.0,0,1.1482878e-06,0,False,0,False,0
2025-01-27 06:00:00,0.0,0,3.2226394e-06,0,False,0,False,0
2025-01-27 07:00:00,0.0,0,3.2228793e-06,0,False,0,False,0
2025-01-27 08:00:00,0.0,0,1.2244191e-06,0,False,0,False,0
2025-01-27 09:00:00,0.0,0,1.4017536e-06,0,False,0,False,0
2025-01-27 10:00:00,0.0,0,9.999787e-07,0,False,0,False,0
2025-01-27 11:00:00,0.0,0,1.4665825e-06,0,False,0,False,0
2025-01-27 12:00:00,0.0,0,2.8997945e-06,0,False,0,False,0
2025-01-27 13:00:00,0.0,0,3.791995e-06,0,False,0,False,0
2025-01-27 14:00:00,0.0,0,5.515485e-06,0,False,0,False,0
2025-01-27 15:00:00,0.0,0,1.5993868e-05,0,False,0,False,0
2025-01-27 16:00:00,0.0,0,1.02663125e-05,0,False,0,False,0
2025-01-27 17:00:00,0.0,0,1.1850414e-05,0,False,0,False,0
2025-01-27 18:00:00,0.0,0,6.2297217e-06,0,False,0,False,0
2025-01-27 19:00:00,0.0,0,3.9698393e-06,0,False,0,False,0
2025-01-27 20:00:00,0.0,0,1.8154967e-06,0,False,0,False,0
2025-01-27 21:00:00,0.0,0,1.916223e-06,0,False,0,False,0
2025-01-27 22:00:00,0.0,0,3.381193e-06,0,False,0,False,0
2025-01-27 23:00:00,0.0,0,2.004113e-06,0,False,0,False,0
2025-01-28 00:00:00,0.0,0,9.497144e-07,0,False,0,False,0
2025-01-28 01:00:00,0.0,0,1.3622305e-06,0,False,0,False,0
2025-01-28 02:00:00,0.0,0,2.3660311e-06,0,False,0,False,0
2025-01-28 03:00:00,0.0,0,1.1121354e-06,0,False,0,False,0
2025-01-28 04:00:00,0.0,0,2.041564e-06,0,False,0,False,0
2025-01-28 05:00:00,0.0,0,2.9214593e-06,0,False,0,False,0
2025-01-28 06:00:00,0.0,0,3.94466e-06,0,False,0,False,0
2025-01-28 07:00:00,0.0,0,1.6404309e-06,0,False,0,False,0
2025-01-28 08:00:00,0.0,0,1.1551767e-06,0,False,0,False,0
2025-01-28 09:00:00,0.0,0,1.2832278e-06,0,False,0,False,0
2025-01-28 10:00:00,0.0,0,6.976786e-07,0,False,0,False,0
2025-01-28 11:00:00,0.0,0,2.3131274e-06,0,False,0,False,0
2025-01-28 12:00:00,0.0,0,2.4843534e-06,0,False,0,False,0
2025-01-28 13:00:00,0.0,0,1.9070494e-06,0,False,0,False,0
2025-01-28 14:00:00,0.0,0,2.5264765e-06,0,False,0,False,0
2025-01-28 15:00:00,0.0,0,2.534496e-06,0,False,0,False,0
2025-01-28 16:00:00,0.0,0,5.5477963e-06,0,False,0,False,0
2025-01-28 17:00:00,0.0,0,2.010058e-06,0,False,0,False,0
2025-01-28 18:00:00,0.0,0,2.6937837e-06,0,False,0,False,0
2025-01-28 19:00:00,0.0,0,1.2574566e-06,0,False,0,False,0
2025-01-28 20:00:00,0.0,0,1.3027435e-06,0,False,0,False,0
2025-01-28 21:00:00,0.0,0,6.466623e-07,0,False,0,False,0
2025-01-28 22:00:00,0.0,0,1.2322089e-06,0,False,0,False,0
2025-01-28 23:00:00,0.0,0,2.0743469e-06,0,False,0,False,0
2025-01-29 00:00:00,0.0,0,1.0717243e-06,0,False,0,False,0
2025-01-29 01:00:00,0.0,0,6.132217e-07,0,False,0,False,0
2025-01-29 02:00:00,0.0,0,7.5954347e-07,0,False,0,False,0
2025-01-29 03:00:00,0.0,0,9.855409e-07,0,False,0,False,0
2025-01-29 04:00:00,0.0,0,1.6482309e-06,0,False,0,False,0
2025-01-29 05:00:00,0.0,0,2.0502955e-06,0,False,0,False,0
2025-01-29 06:00:00,0.0,0,2.2317995e-06,0,False,0,False,0
2025-01-29 07:00:00,0.0,0,4.012668e-06,0,False,0,False,0
2025-01-29 08:00:00,0.0,0,8.8732486e-07,0,False,0,False,0
2025-01-29 09:00:00,0.0,0,1.3489832e-06,0,False,0,False,0
2025-01-29 10:00:00,0.0,0,1.9367096e-06,0,False,0,False,0
2025-01-29 11:00:00,0.0,0,2.438138e-06,0,False,0,False,0
2025-01-29 12:00:00,0.0,0,4.004579e-06,0,False,0,False,0
2025-01-29 13:00:00,0.0,0,3.753719e-06,0,False,0,False,0
2025-01-29 14:00:00,0.0,0,6.9446305e-06,0,False,0,False,0
2025-01-29 15:00:00,0.0,0,9.012415e-06,0,False,0,False,0
2025-01-29 16:00:00,0.0,0,5.6218973e-06,0,False,0,False,0
2025-01-29 17:00:00,0.0,0,6.181112e-06,0,False,0,False,0
2025-01-29 18:00:00,0.0,0,4.827341e-06,0,False,0,False,0
2025-01-29 19:00:00,0.0,0,4.5848815e-06,0,False,0,False,0
2025-01-29 20:00:00,0.0,0,2.4121632e-06,0,False,0,False,0
2025-01-29 21:00:00,0.0,0,4.9106507e-06,0,False,0,False,0
2025-01-29 22:00:00,0.0,0,6.5032123e-06,0,False,0,False,0
2025-01-29 23:00:00,0.0,0,2.725797e-06,0,False,0,False,0
2025-01-30 00:00:00,0.0,0,2.1437131e-06,0,False,0,False,0
2025-01-30 01:00:00,0.0,0,1.7734122e-06,0,False,0,False,0
2025-01-30 02:00:00,0.0,0,2.0299735e-06,0,False,0,False,0
2025-01-30 03:00:00,0.0,0,1.157136e-06,0,False,0,False,0
2025-01-30 04:00:00,0.0,0,1.4212734e-06,0,False,0,False,0
2025-01-30 05:00:00,0.0,0,2.5457239e-06,0,False,0,False,0
2025-01-30 06:00:00,0.0,0,1.6542433e-06,0,False,0,False,0
2025-01-30 07:00:00,0.0,0,1.3175531e-06,0,False,0,False,0
2025-01-30 08:00:00,0.0,0,1.5674284e-06,0,False,0,False,0
2025-01-30 09:00:00,0.0,0,6.89273e-07,0,False,0,False,0
2025-01-30 10:00:00,0.0,0,9.2074765e-07,0,False,0,False,0
2025-01-30 11:00:00,0.0,0,2.1073224e-06,0,False,0,False,0
2025-01-30 12:00:00,0.0,0,3.6981355e-06,0,False,0,False,0
2025-01-30 13:00:00,0.0,0,7.98771e-06,0,False,0,False,0
2025-01-30 14:00:00,0.0,0,8.227326e-06,0,False,0,False,0
2025-01-30 15:00:00,0.0,0,2.7329177e-05,0,False,0,False,0
2025-01-30 16:00:00,0.0,0,1.1484495e-05,0,False,0,False,0
2025-01-30 17:00:00,0.0,0,1.6740792e-05,0,False,0,False,0
2025-01-30 18:00:00,0.0,0,1.3051276e-05,0,False,0,False,0
2025-01-30 19:00:00,0.0,0,6.4013707e-06,0,False,0,False,0
2025-01-30 20:00:00,0.0,0,3.5589092e-06,0,False,0,False,0
2025-01-30 21:00:00,0.0,0,6.204174e-06,0,False,0,False,0
2025-01-30 22:00:00,0.1,0,8.011177e-06,0,False,0,False,0
2025-01-30 23:00:00,0.1,0,3.922774e-06,0,False,0,False,0
2025-01-31 00:00:00,0.1,0,5.4565803e-06,0,False,0,False,0
2025-01-31 01:00:00,0.1,0,2.8242212e-06,0,False,0,False,0
2025-01-31 02:00:00,0.1,0,2.8872635e-06,0,False,0,False,0
2025-01-31 03:00:00,0.1,0,2.650827e-06,0,False,0,False,0
2025-01-31 04:00:00,0.1,0,4.5728684e-06,0,False,0,False,0
2025-01-31 05:00:00,0.2,0,3.638049e-06,0,False,0,False,0
2025-01-31 06:00:00,0.3,0,4.7851536e-06,0,False,0,False,0
2025-01-31 07:00:00,0.3,0,3.0929818e-06,0,False,0,False,0
2025-01-31 08:00:00,0.3,0,2.8396396e-06,0,False,0,False,0
2025-01-31 09:00:00,0.3,0,1.1346749e-06,0,False,0,False,0
2025-01-31 10:00:00,0.2,0,2.3453654e-06,0,False,0,False,0
2025-01-31 11:00:00,0.1,0,3.4018444e-06,0,False,0,False,0
2025-01-31 12:00:00,0.0,0,9.215715e-06,0,False,0,False,0
2025-01-31 13:00:00,0.0,0,8.666942e-06,0,False,0,False,0
2025-01-31 14:00:00,0.0,0,2.3731816e-05,0,False,0,False,0
2025-01-31 15:00:00,0.0,0,7.50981e-05,0,False,0,False,0
2025-01-31 16:00:00,0.0,0,5.192101e-05,0,False,0,False,0
